timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
0.00250850151909717,0.579396801757812,8.85375773925781,0.335188232421875
0.00501700303819434,0.972045874023437,9.92636008300781,-0.205901342773437
0.00752550455729151,1.00077629394531,9.91678327636719,-0.138863696289063
0.0125460781249998,1.02950671386719,9.94072529296875,-0.177170922851562
0.0175666516927081,1.02471831054687,9.94551369628906,-0.124498486328125
0.0225872252604165,1.01992990722656,9.95509050292969,-0.277727392578125
0.0276109626736108,1.01992990722656,9.92636008300781,-0.162805712890625
0.0326347000868052,1.02950671386719,9.96945571289062,-0.205901342773437
0.0376584374999995,1.02471831054687,9.9215716796875,-0.119710083007812
0.0427524807942704,1.03908352050781,9.95987890625,-0.21068974609375
0.0478465240885412,0.995987890625,9.93114848632812,-0.215478149414062
0.0529405673828121,1.0342951171875,9.94551369628906,-0.181959326171875
0.0580383157552078,1.04866032714844,9.96945571289062,-0.234631762695312
0.0631360641276035,1.01514150390625,9.95987890625,-0.229843359375
0.0682338124999993,1.07739074707031,9.93593688964844,-0.100556469726563
0.0733334836154506,1.06302553710937,9.94072529296875,-0.17238251953125
0.0784331547309019,1.04387192382812,9.95987890625,-0.13407529296875
0.0835328258463532,1.02950671386719,9.95987890625,-0.215478149414062
0.0886342230902769,1.04387192382812,9.95509050292969,-0.205901342773437
0.0937356203342005,1.02950671386719,9.91199487304687,-0.196324536132812
0.0988370175781241,1.0342951171875,9.96466730957031,-0.215478149414062
0.103940980468749,1.05823713378906,9.93593688964844,-0.253785375976562
0.109044943359374,1.00556469726562,9.93593688964844,-0.205901342773437
0.114148906249999,1.06781394042969,9.95509050292969,-0.234631762695312
0.119322304144964,1.0342951171875,9.96466730957031,-0.17238251953125
0.124495702039929,1.0342951171875,9.93114848632812,-0.28730419921875
0.129669099934895,0.97683427734375,9.91678327636719,-0.292092602539062
0.134845997395832,1.00556469726562,9.92636008300781,-0.186747729492187
0.14002289485677,1.05823713378906,9.91199487304687,-0.17238251953125
0.145199792317707,1.01035310058594,9.90241806640625,-0.181959326171875
0.150379282226561,1.00077629394531,9.91678327636719,-0.244208569335937
0.155558772135415,1.00556469726562,9.9215716796875,-0.17238251953125
0.160738262044269,0.986411083984375,9.89762966308594,-0.239420166015625
0.165919893446179,0.962469067382812,9.92636008300781,-0.229843359375
0.171101524848089,0.972045874023437,9.93593688964844,-0.205901342773437
0.176283156249998,0.97683427734375,9.89284125976562,-0.186747729492187
0.181466429144963,0.967257470703125,9.90241806640625,-0.196324536132812
0.186649702039929,0.928950244140625,9.89762966308594,-0.181959326171875
0.191832974934894,0.895431420898437,9.94551369628906,-0.167594116210937
0.19708332910156,0.905008227539062,9.93114848632812,-0.1915361328125
0.202333683268227,0.924161840820312,9.87847604980469,-0.1915361328125
0.207584037434893,0.97683427734375,9.93114848632812,-0.21068974609375
0.212840523546004,0.986411083984375,9.93593688964844,-0.15322890625
0.218097009657116,0.9576806640625,9.89284125976562,-0.17238251953125
0.223353495768227,0.943315454101562,9.87847604980469,-0.17238251953125
0.228615080186629,0.986411083984375,9.87368764648437,-0.181959326171875
0.233876664605032,0.93852705078125,9.87847604980469,-0.138863696289063
0.239138249023435,0.9576806640625,9.90720646972656,-0.186747729492187
0.244402915907115,0.952892260742187,9.88805285644531,-0.167594116210937
0.249667582790796,0.967257470703125,9.91678327636719,-0.162805712890625
0.254932249674476,0.967257470703125,9.90720646972656,-0.167594116210937
0.260199489040796,0.948103857421875,9.9215716796875,-0.186747729492187
0.265466728407115,0.962469067382812,9.91678327636719,-0.13407529296875
0.270733967773434,0.9576806640625,9.91199487304687,-0.177170922851562
0.276062535481768,0.986411083984375,9.91199487304687,-0.13407529296875
0.281391103190101,0.995987890625,9.95987890625,-0.186747729492187
0.286719670898434,1.03908352050781,9.89284125976562,-0.21068974609375
0.29205466145833,1.00556469726562,9.90720646972656,-0.1915361328125
0.297389652018226,1.01035310058594,9.92636008300781,-0.162805712890625
0.302724642578122,0.995987890625,9.88805285644531,-0.205901342773437
0.308064092122392,1.01514150390625,9.90241806640625,-0.110133276367187
0.313403541666663,1.07739074707031,9.93593688964844,-0.220266552734375
0.318742991210934,1.03908352050781,9.90241806640625,-0.138863696289063
0.324086248372392,1.06302553710937,9.90720646972656,-0.201112939453125
0.32942950553385,1.06302553710937,9.93114848632812,-0.15322890625
0.334772762695309,1.08696755371094,9.90241806640625,-0.21068974609375
0.340121425455725,1.08696755371094,9.92636008300781,-0.225054956054687
0.345470088216142,1.06302553710937,9.92636008300781,-0.167594116210937
0.350818750976558,1.05823713378906,9.90720646972656,-0.186747729492187
0.356226656684024,1.04387192382812,9.91199487304687,-0.1915361328125
0.361634562391489,1.02471831054687,9.90720646972656,-0.225054956054687
0.367042468098954,1.02950671386719,9.93593688964844,-0.225054956054687
0.372454687934024,1.05344873046875,9.90720646972656,-0.21068974609375
0.377866907769093,1.02950671386719,9.9215716796875,-0.205901342773437
0.383279127604162,1.00077629394531,9.9215716796875,-0.215478149414062
0.388694052625864,1.00556469726562,9.91678327636719,-0.1915361328125
0.394108977647565,1.02950671386719,9.93114848632812,-0.15322890625
0.399523902669267,1.02950671386719,9.94551369628906,-0.229843359375
0.404942946289058,1.01992990722656,9.93114848632812,-0.24899697265625
0.41036198990885,1.05344873046875,9.89284125976562,-0.258573779296875
0.415781033528641,1.01992990722656,9.9215716796875,-0.2681505859375
0.421203942491315,1.05823713378906,9.93593688964844,-0.239420166015625
0.426626851453988,1.01035310058594,9.97424411621094,-0.196324536132812
0.432049760416662,1.00077629394531,9.93114848632812,-0.15322890625
0.437533876085065,0.995987890625,9.92636008300781,-0.272938989257812
0.443017991753468,1.04387192382812,9.90720646972656,-0.201112939453125
0.44850210742187,1.03908352050781,9.96466730957031,-0.229843359375
0.453989092339405,0.97683427734375,9.97424411621094,-0.272938989257812
0.45947607725694,0.972045874023437,9.95509050292969,-0.244208569335937
0.464963062174474,0.991199487304687,9.91678327636719,-0.17238251953125
0.470452310438363,1.02950671386719,9.96945571289062,-0.162805712890625
0.475941558702252,1.01514150390625,9.96466730957031,-0.177170922851562
0.481430806966141,1.06302553710937,9.94551369628906,-0.177170922851562
0.486922324435759,1.03908352050781,9.95030209960937,-0.186747729492187
0.492413841905377,1.01992990722656,9.9215716796875,-0.201112939453125
0.497905359374995,1.02950671386719,9.98382092285156,-0.148440502929687
0.503398383355029,1.05344873046875,9.91678327636719,-0.225054956054687
0.508891407335064,1.05823713378906,9.93114848632812,-0.138863696289063
0.514384431315099,1.0342951171875,9.91199487304687,-0.215478149414062
0.519946891710064,1.05823713378906,9.95030209960937,-0.181959326171875
0.525509352105029,1.01992990722656,9.9215716796875,-0.229843359375
0.531071812499994,1.05344873046875,9.9215716796875,-0.24899697265625
0.536636732530376,1.04387192382812,9.93114848632812,-0.201112939453125
0.542201652560758,1.05823713378906,9.94551369628906,-0.239420166015625
0.54776657259114,1.03908352050781,9.91678327636719,-0.1915361328125
0.55333324164496,1.05344873046875,9.90720646972656,-0.181959326171875
0.558899910698779,1.02471831054687,9.93114848632812,-0.239420166015625
0.564466579752599,1.05344873046875,9.9215716796875,-0.17238251953125
0.570034760199647,1.04387192382812,9.9215716796875,-0.177170922851562
0.575602940646695,1.00077629394531,9.88805285644531,-0.124498486328125
0.581171121093744,1.0342951171875,9.91199487304687,-0.167594116210937
0.586740736870654,1.01514150390625,9.90241806640625,-0.162805712890625
0.592310352647563,1.0342951171875,9.89762966308594,-0.239420166015625
0.597879968424473,1.07260234375,9.83059201660156,-0.1915361328125
0.603523427300341,1.06781394042969,9.84016882324219,-0.15322890625
0.609166886176209,1.04387192382812,9.883264453125,-0.220266552734375
0.614810345052077,1.08217915039062,9.8449572265625,-0.167594116210937
0.620461800238709,1.09654436035156,9.87847604980469,-0.196324536132812
0.626113255425341,1.07260234375,9.883264453125,-0.177170922851562
0.631764710611973,1.09654436035156,9.883264453125,-0.13407529296875
0.637420036458327,1.0342951171875,9.86889924316406,-0.09576806640625
0.643075362304681,1.05344873046875,9.85932243652344,-0.158017309570312
0.648730688151036,1.07739074707031,9.89284125976562,-0.17238251953125
0.65438790104166,1.10133276367187,9.89762966308594,-0.138863696289063
0.660045113932285,1.11569797363281,9.90241806640625,-0.181959326171875
0.66570232682291,1.09175595703125,9.90720646972656,-0.24899697265625
0.67136100401475,1.09175595703125,9.91199487304687,-0.181959326171875
0.677019681206591,1.08696755371094,9.94072529296875,-0.229843359375
0.682678358398431,1.06302553710937,9.93593688964844,-0.229843359375
0.688398371744785,1.06302553710937,9.91678327636719,-0.239420166015625
0.694118385091139,1.07739074707031,9.95509050292969,-0.205901342773437
0.699838398437493,1.05344873046875,9.95030209960937,-0.177170922851562
0.705565396592875,1.09654436035156,9.96945571289062,-0.229843359375
0.711292394748257,1.06781394042969,9.94072529296875,-0.282515795898438
0.717019392903639,1.05344873046875,9.95030209960937,-0.177170922851562
