timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
0.00298264306640624,0.469263525390625,9.35175168457031,0.852335791015625
0.00596528613281248,1.21625444335937,10.0843773925781,0.028730419921875
0.00894792919921872,1.23540805664062,10.0939541992188,0.0383072265625
0.0149163714735244,1.23061965332031,10.1274730224609,-0.009576806640625
0.0208848137478301,1.24498486328125,10.1657802490234,0.05746083984375
0.0268532560221357,1.28808049316406,10.1418382324219,0.0430956298828125
0.0328237941080733,1.29765729980469,10.1609918457031,0.0622492431640625
0.038794332194011,1.302445703125,10.1514150390625,0.0909796630859375
0.0447648702799486,1.30723410644531,10.1131078125,0.067037646484375
0.0508072930230041,1.29765729980469,10.1226846191406,0.129286889648437
0.0568497157660597,1.35032973632813,10.0748005859375,0.158017309570312
0.0628921385091152,1.39342536621094,10.1178962158203,0.138863696289063
0.0689421241861986,1.34554133300781,10.0748005859375,0.1915361328125
0.0749921098632819,1.35990654296875,10.0987426025391,0.158017309570312
0.0810420955403652,1.38384855957031,10.0987426025391,0.129286889648437
0.0870959643554695,1.44609780273437,10.0748005859375,0.186747729492187
0.0931498331705737,1.4173673828125,10.0700121826172,0.162805712890625
0.099203701985678,1.43173259277344,10.0556469726563,0.119710083007812
0.105260137424046,1.43173259277344,10.0748005859375,0.186747729492187
0.111316572862414,1.44130939941406,10.0604353759766,0.201112939453125
0.117373008300782,1.41257897949219,10.0221281494141,0.215478149414062
0.123431540201824,1.41257897949219,10.0125513427734,0.162805712890625
0.129490072102866,1.39821376953125,9.97424411621094,0.143652099609375
0.135548604003908,1.41257897949219,9.97903251953125,0.162805712890625
0.14167065717231,1.35032973632813,9.99339772949219,0.162805712890625
0.147792710340713,1.35032973632813,9.92636008300781,0.186747729492187
0.153914763509116,1.33596452636719,9.94072529296875,0.186747729492187
0.160113364420574,1.29765729980469,9.92636008300781,0.138863696289063
0.166311965332033,1.27371528320312,9.92636008300781,0.1915361328125
0.172510566243491,1.24977326660156,9.93114848632812,0.110133276367187
0.178715011664498,1.28329208984375,9.86889924316406,0.138863696289063
0.184919457085506,1.24977326660156,9.90720646972656,0.148440502929687
