timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
0.0028665260959202,0.201112939453125,9.25598361816406,1.87226569824219
0.00573305219184039,1.13963999023438,9.86411083984375,0.6512228515625
0.00859957828776059,1.08696755371094,9.91199487304687,0.550666381835937
0.0143383370768233,1.10133276367187,9.92636008300781,0.588973608398437
0.020077095865886,1.11569797363281,9.91199487304687,0.584185205078125
0.0258158546549487,1.10133276367187,9.9215716796875,0.603338818359375
0.0315632025282127,1.16358200683594,9.94072529296875,0.560243188476563
0.0373105504014766,1.13485158691406,9.9215716796875,0.579396801757812
0.0430578982747405,1.13485158691406,9.95987890625,0.679953271484375
0.0488707721896711,1.1109095703125,9.93593688964844,0.617704028320312
0.0546836461046018,1.149216796875,9.92636008300781,0.584185205078125
0.0604965200195324,1.15879360351562,9.90720646972656,0.627280834960937
0.0663153140733521,1.11569797363281,9.93593688964844,0.560243188476563
0.0721341081271718,1.14442839355469,9.94551369628906,0.5746083984375
0.0779529021809915,1.10133276367187,9.91678327636719,0.612915625
0.0837759050021722,1.11569797363281,9.92636008300781,0.675164868164063
0.0895989078233528,1.11569797363281,9.93593688964844,0.59376201171875
0.0954219106445335,1.10612116699219,9.93114848632812,0.560243188476563
0.101249654351131,1.10612116699219,9.90241806640625,0.5746083984375
0.107077398057728,1.10612116699219,9.93593688964844,0.579396801757812
0.112905141764326,1.10612116699219,9.95030209960937,0.584185205078125
0.118738376139326,1.11569797363281,9.98860932617187,0.598550415039062
0.124571610514326,1.14442839355469,9.94072529296875,0.63206923828125
0.130404844889326,1.10133276367187,9.93114848632812,0.612915625
0.136295638943146,1.11569797363281,9.96466730957031,0.550666381835937
0.142186432996966,1.14442839355469,9.91678327636719,0.603338818359375
0.148077227050786,1.08217915039062,9.92636008300781,0.579396801757812
0.15397098117405,1.08217915039062,9.94551369628906,0.521935961914062
0.159864735297314,1.10612116699219,9.89762966308594,0.641646044921875
0.165758489420578,1.12048637695313,9.91199487304687,0.636857641601562
0.17165530148655,1.08217915039062,9.91199487304687,0.598550415039062
0.177552113552522,1.09175595703125,9.89762966308594,0.603338818359375
0.183448925618495,1.12527478027344,9.95509050292969,0.569819995117188
0.189350252983946,1.08696755371094,9.96466730957031,0.5746083984375
0.195251580349398,1.1109095703125,9.91199487304687,0.641646044921875
0.201152907714849,1.13963999023438,9.91678327636719,0.59376201171875
0.207059291503912,1.13963999023438,9.92636008300781,0.603338818359375
0.212965675292974,1.13485158691406,9.91678327636719,0.612915625
0.218872059082037,1.13006318359375,9.91199487304687,0.641646044921875
0.224839767632384,1.11569797363281,9.93114848632812,0.641646044921875
0.230807476182731,1.1109095703125,9.90241806640625,0.656011254882812
0.236775184733079,1.13485158691406,9.93593688964844,0.684741674804688
0.242746141221794,1.09654436035156,9.90241806640625,0.656011254882812
0.24871709771051,1.1109095703125,9.89762966308594,0.67037646484375
0.254688054199225,1.15400520019531,9.90241806640625,0.732625708007812
0.260661553982211,1.12527478027344,9.86889924316406,0.63206923828125
0.266635053765197,1.12048637695313,9.87368764648437,0.679953271484375
0.272608553548184,1.1109095703125,9.88805285644531,0.641646044921875
0.278583786187073,1.1109095703125,9.93114848632812,0.646434448242187
0.284559018825962,1.11569797363281,9.88805285644531,0.703895288085937
0.290534251464851,1.11569797363281,9.84974562988281,0.63206923828125
0.2965114709744,1.1875240234375,9.87847604980469,0.588973608398437
0.302488690483949,1.17794721679687,9.89762966308594,0.603338818359375
0.308465909993498,1.16837041015625,9.85932243652344,0.598550415039062
0.314512084472665,1.13963999023438,9.84016882324219,0.569819995117188
0.320558258951831,1.13963999023438,9.84016882324219,0.603338818359375
0.326604433430998,1.14442839355469,9.84974562988281,0.59376201171875
0.332656835123706,1.13963999023438,9.89284125976562,0.598550415039062
0.338709236816415,1.1875240234375,9.86889924316406,0.598550415039062
0.344761638509123,1.13963999023438,9.8449572265625,0.588973608398437
0.350817255262596,1.14442839355469,9.90241806640625,0.588973608398437
0.356872872016068,1.13963999023438,9.89762966308594,0.622492431640625
0.362928488769541,1.12048637695313,9.89762966308594,0.569819995117188
0.368986363769541,1.12527478027344,9.9215716796875,0.526724365234375
0.375044238769541,1.11569797363281,9.93114848632812,0.584185205078125
0.381102113769541,1.14442839355469,9.94551369628906,0.55545478515625
0.387161618760861,1.10612116699219,9.96945571289062,0.579396801757812
0.39322112375218,1.09175595703125,9.94072529296875,0.560243188476563
0.3992806287435,1.08217915039062,9.95509050292969,0.560243188476563
0.405404933865027,1.13485158691406,9.97424411621094,0.584185205078125
0.411529238986555,1.07739074707031,9.96945571289062,0.59376201171875
0.417653544108083,1.09654436035156,10.0029745361328,0.507570751953125
0.423783893391937,1.13006318359375,10.0029745361328,0.636857641601562
0.429914242675792,1.09175595703125,10.0029745361328,0.603338818359375
0.436044591959646,1.12048637695313,9.98382092285156,0.656011254882812
0.442179037814681,1.08696755371094,10.0269165527344,0.660799658203125
0.448313483669716,1.1109095703125,9.98382092285156,0.588973608398437
0.454447929524751,1.11569797363281,9.96945571289062,0.55545478515625
0.460584592936209,1.13963999023438,9.98860932617187,0.617704028320312
0.466721256347668,1.149216796875,9.96466730957031,0.59376201171875
0.472857919759126,1.17315881347656,9.95987890625,0.612915625
0.478996358669717,1.12527478027344,9.94551369628906,0.608127221679687
0.485134797580308,1.13006318359375,9.93114848632812,0.6512228515625
0.491273236490898,1.13485158691406,9.93114848632812,0.67037646484375
0.497474831217461,1.13006318359375,9.89762966308594,0.679953271484375
0.503676425944024,1.10612116699219,9.90720646972656,0.636857641601562
0.509878020670586,1.15400520019531,9.9215716796875,0.67037646484375
0.51608425385201,1.09654436035156,9.93593688964844,0.70868369140625
0.522290487033434,1.149216796875,9.93114848632812,0.6512228515625
0.528496720214858,1.1109095703125,9.91678327636719,0.703895288085937
0.534705869737427,1.12048637695313,9.94072529296875,0.636857641601562
0.540915019259997,1.13006318359375,9.89762966308594,0.59376201171875
0.547124168782566,1.12527478027344,9.93593688964844,0.584185205078125
0.553335996582046,1.13006318359375,9.90241806640625,0.565031591796875
0.559547824381525,1.11569797363281,9.92636008300781,0.612915625
0.565759652181005,1.12048637695313,9.9215716796875,0.598550415039062
0.571974780978748,1.13485158691406,9.97903251953125,0.603338818359375
0.578189909776491,1.09175595703125,9.94072529296875,0.603338818359375
0.584405038574234,1.12527478027344,9.90720646972656,0.603338818359375
0.590684895562082,1.16837041015625,9.89762966308594,0.608127221679687
0.596964752549929,1.12048637695313,9.95509050292969,0.675164868164063
0.603244609537776,1.12527478027344,9.94072529296875,0.569819995117188
0.60952729443361,1.13485158691406,9.90720646972656,0.565031591796875
0.615809979329443,1.12048637695313,9.90241806640625,0.55545478515625
0.622092664225276,1.16358200683594,9.91678327636719,0.550666381835937
0.628379616048193,1.13963999023438,9.883264453125,0.536301171875
0.63466656787111,1.12527478027344,9.9215716796875,0.526724365234375
0.640953519694027,1.13006318359375,9.90241806640625,0.612915625
0.647242035102013,1.10133276367187,9.88805285644531,0.531512768554687
0.653530550509999,1.13006318359375,9.87847604980469,0.531512768554687
0.659819065917985,1.13963999023438,9.91199487304687,0.560243188476563
0.666113131130659,1.10612116699219,9.87368764648437,0.541089575195312
0.672407196343332,1.1109095703125,9.89284125976562,0.59376201171875
0.678701261556006,1.12527478027344,9.883264453125,0.603338818359375
0.68505939708118,1.07260234375,9.90720646972656,0.550666381835937
0.691417532606354,1.10133276367187,9.90241806640625,0.588973608398437
0.697775668131527,1.13006318359375,9.89284125976562,0.4979939453125
0.704136819824236,1.07260234375,9.89762966308594,0.55545478515625
0.710497971516944,1.12048637695313,9.85932243652344,0.55545478515625
0.716859123209653,1.13485158691406,9.86889924316406,0.545877978515625
0.723222586208785,1.09175595703125,9.883264453125,0.588973608398437
0.729586049207917,1.11569797363281,9.90241806640625,0.565031591796875
0.735949512207049,1.09175595703125,9.9215716796875,0.51714755859375
0.742314492241772,1.1109095703125,9.89284125976562,0.59376201171875
0.748679472276494,1.11569797363281,9.95030209960937,0.550666381835937
0.755044452311216,1.10612116699219,9.92636008300781,0.636857641601562
0.761410898383265,1.1109095703125,9.89762966308594,0.59376201171875
0.767777344455314,1.10612116699219,9.91199487304687,0.646434448242187
0.774143790527363,1.12048637695313,9.90241806640625,0.5746083984375
0.780579767740905,1.15400520019531,9.91678327636719,0.584185205078125
0.787015744954446,1.08696755371094,9.90241806640625,0.627280834960937
0.793451722167988,1.12048637695313,9.91199487304687,0.612915625
0.799890246148023,1.13006318359375,9.91199487304687,0.541089575195312
0.806328770128058,1.14442839355469,9.92636008300781,0.612915625
0.812767294108093,1.13963999023438,9.93114848632812,0.636857641601562
0.819207597276496,1.13485158691406,9.9215716796875,0.641646044921875
0.825647900444899,1.12048637695313,9.89762966308594,0.565031591796875
0.832088203613301,1.149216796875,9.9215716796875,0.588973608398437
0.8385301145291,1.15400520019531,9.92636008300781,0.588973608398437
0.844972025444899,1.12048637695313,9.91678327636719,0.55545478515625
0.851413936360698,1.17794721679687,9.93593688964844,0.656011254882812
0.85785730951608,1.149216796875,9.90720646972656,0.6512228515625
0.864300682671462,1.13963999023438,9.90720646972656,0.598550415039062
0.870744055826844,1.11569797363281,9.90720646972656,0.598550415039062
0.877259120171462,1.12527478027344,9.97903251953125,0.588973608398437
0.883774184516081,1.10612116699219,9.91199487304687,0.636857641601562
0.890289248860699,1.13485158691406,9.92636008300781,0.59376201171875
0.896806938747852,1.13006318359375,9.94072529296875,0.4979939453125
0.903324628635005,1.149216796875,9.89762966308594,0.627280834960937
0.909842318522158,1.12048637695313,9.9215716796875,0.579396801757812
0.916361856716602,1.11569797363281,9.93114848632812,0.55545478515625
0.922881394911047,1.13963999023438,9.89762966308594,0.59376201171875
0.929400933105491,1.10133276367187,9.91678327636719,0.5746083984375
0.935921992024762,1.16358200683594,9.93593688964844,0.656011254882812
0.942443050944033,1.13485158691406,9.91199487304687,0.63206923828125
0.948964109863304,1.15400520019531,9.95987890625,0.612915625
0.955486616807749,1.12048637695313,9.95987890625,0.63206923828125
0.962009123752193,1.13963999023438,9.96466730957031,0.608127221679687
0.968531630696638,1.13006318359375,9.93593688964844,0.569819995117188
0.975125163031708,1.13006318359375,9.96466730957031,0.560243188476563
0.981718695366777,1.149216796875,9.95030209960937,0.565031591796875
0.988312227701847,1.13006318359375,9.94551369628906,0.560243188476563
0.994912281846812,1.13963999023438,9.94072529296875,0.545877978515625
1.00151233599178,1.16358200683594,9.95509050292969,0.55545478515625
1.00811239013674,1.16358200683594,9.94072529296875,0.598550415039062
1.01471489339195,1.15879360351562,9.93593688964844,0.584185205078125
1.02131739664716,1.13963999023438,9.95030209960937,0.55545478515625
1.02791989990237,1.13485158691406,9.95030209960937,0.550666381835937
1.03452514133032,1.10133276367187,9.97424411621094,0.560243188476563
1.04113038275827,1.13006318359375,9.95509050292969,0.584185205078125
1.04773562418622,1.13963999023438,9.95987890625,0.598550415039062
1.05434238774959,1.15879360351562,9.9981861328125,0.608127221679687
1.06094915131296,1.17794721679687,9.98860932617187,0.565031591796875
1.06755591487633,1.17315881347656,9.95030209960937,0.588973608398437
1.07422637668188,1.15400520019531,9.94072529296875,0.59376201171875
1.08089683848744,1.15400520019531,9.97903251953125,0.569819995117188
1.087567300293,1.16358200683594,9.95509050292969,0.598550415039062
1.09424002251522,1.15879360351562,9.92636008300781,0.588973608398437
1.10091274473744,1.17794721679687,9.93114848632812,0.59376201171875
1.10758546695966,1.17315881347656,9.91199487304687,0.63206923828125
1.11426031700307,1.12527478027344,9.883264453125,0.545877978515625
1.12093516704647,1.14442839355469,9.93114848632812,0.598550415039062
1.12761001708987,1.13485158691406,9.92636008300781,0.545877978515625
1.1342879410265,1.12527478027344,9.92636008300781,0.59376201171875
1.14096586496314,1.14442839355469,9.93114848632812,0.617704028320312
1.14764378889977,1.15879360351562,9.95030209960937,0.59376201171875
1.1543259658746,1.12527478027344,9.90241806640625,0.560243188476563
1.16100814284942,1.11569797363281,9.94551369628906,0.565031591796875
1.16769031982425,1.09654436035156,9.883264453125,0.598550415039062
1.17443925254994,1.07739074707031,9.89284125976562,0.584185205078125
1.18118818527564,1.08696755371094,9.86889924316406,0.565031591796875
1.18793711800133,1.10612116699219,9.90241806640625,0.617704028320312
1.19468891064456,1.12527478027344,9.90241806640625,0.55545478515625
1.20144070328779,1.08696755371094,9.93114848632812,0.55545478515625
1.20819249593102,1.16358200683594,9.89284125976562,0.545877978515625
1.21494612982859,1.12048637695313,9.87847604980469,0.536301171875
1.22169976372616,1.10612116699219,9.883264453125,0.4979939453125
1.22845339762373,1.10612116699219,9.90241806640625,0.545877978515625
1.23520856841366,1.14442839355469,9.87847604980469,0.51714755859375
1.24196373920359,1.13485158691406,9.90720646972656,0.51714755859375
1.24871890999352,1.12527478027344,9.883264453125,0.541089575195312
1.25547556005862,1.11569797363281,9.88805285644531,0.531512768554687
1.26223221012373,1.14442839355469,9.91199487304687,0.550666381835937
1.26898886018883,1.15879360351562,9.86889924316406,0.59376201171875
1.27581547878692,1.15400520019531,9.90720646972656,0.59376201171875
1.28264209738501,1.15400520019531,9.86889924316406,0.569819995117188
1.2894687159831,1.09654436035156,9.90241806640625,0.545877978515625
1.29629762396921,1.10133276367187,9.94551369628906,0.59376201171875
1.30312653195533,1.16837041015625,9.89762966308594,0.550666381835937
1.30995543994144,1.13963999023438,9.88805285644531,0.588973608398437
1.31678598562286,1.1109095703125,9.89762966308594,0.51714755859375
1.32361653130429,1.14442839355469,9.90720646972656,0.526724365234375
1.33044707698571,1.15879360351562,9.90720646972656,0.565031591796875
1.33727918375654,1.149216796875,9.9215716796875,0.612915625
1.34411129052738,1.16358200683594,9.90241806640625,0.507570751953125
1.35094339729821,1.12527478027344,9.90241806640625,0.488417138671875
1.35777699658206,1.14442839355469,9.9215716796875,0.603338818359375
1.36461059586592,1.12048637695313,9.9215716796875,0.51714755859375
1.37144419514977,1.13963999023438,9.94072529296875,0.560243188476563
1.37834830268015,1.149216796875,9.91199487304687,0.5746083984375
1.38525241021054,1.16358200683594,9.89284125976562,0.569819995117188
1.39215651774092,1.13006318359375,9.89762966308594,0.526724365234375
1.39906419211158,1.13485158691406,9.90720646972656,0.526724365234375
1.40597186648224,1.149216796875,9.91678327636719,0.531512768554687
1.4128795408529,1.13006318359375,9.89284125976562,0.55545478515625
1.41978923139109,1.11569797363281,9.94551369628906,0.565031591796875
1.42669892192929,1.13963999023438,9.89284125976562,0.569819995117188
1.43360861246748,1.16358200683594,9.94072529296875,0.584185205078125
1.4405198580187,1.10612116699219,9.95987890625,0.598550415039062
1.44743110356991,1.17315881347656,9.94072529296875,0.521935961914062
1.45434234912113,1.13006318359375,9.93114848632812,0.55545478515625
1.46125506450741,1.12048637695313,9.9215716796875,0.584185205078125
1.4681677798937,1.13485158691406,9.93114848632812,0.560243188476563
1.47508049527998,1.14442839355469,9.92636008300781,0.608127221679687
1.4820651955838,1.13963999023438,9.91678327636719,0.560243188476563
1.48904989588762,1.13963999023438,9.91678327636719,0.502782348632812
1.49603459619144,1.12048637695313,9.9215716796875,0.598550415039062
1.50302547075741,1.149216796875,9.93593688964844,0.545877978515625
1.51001634532339,1.14442839355469,9.95509050292969,0.622492431640625
1.51700721988936,1.16358200683594,9.94072529296875,0.5746083984375
1.52400182655169,1.12048637695313,9.93593688964844,0.560243188476563
1.53099643321401,1.07260234375,9.89762966308594,0.579396801757812
1.53799103987634,1.10133276367187,9.97424411621094,0.4979939453125
1.54498751437721,1.13006318359375,9.95987890625,0.5746083984375
1.55198398887807,1.1109095703125,9.95987890625,0.521935961914062
1.55898046337894,1.13006318359375,9.93114848632812,0.603338818359375
1.56597859195967,1.15879360351562,9.90720646972656,0.579396801757812
