timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
0.00265402332899312,-0.330399829101562,9.08838950195312,0.349553442382812
0.00530804665798623,-0.067037646484375,9.97903251953125,-0.225054956054687
0.00796206998697935,-0.067037646484375,9.95030209960937,-0.205901342773437
0.0132806143663197,-0.086191259765625,9.95509050292969,-0.24899697265625
0.0185991587456601,-0.100556469726563,9.95987890625,-0.277727392578125
0.0239177031250004,-0.076614453125,9.9981861328125,-0.234631762695312
0.0292376089409726,-0.119710083007812,10.0029745361328,-0.3064578125
0.0345575147569449,-0.086191259765625,9.96945571289062,-0.258573779296875
0.0398774205729171,-0.086191259765625,9.95987890625,-0.311246215820312
0.045263231445313,-0.05746083984375,9.95987890625,-0.239420166015625
0.0506490423177088,-0.105344873046875,9.97903251953125,-0.234631762695312
0.0560348531901047,-0.105344873046875,9.9981861328125,-0.258573779296875
0.061423065429688,-0.0909796630859375,9.97903251953125,-0.234631762695312
0.0668112776692714,-0.086191259765625,9.97424411621094,-0.253785375976562
0.0721994899088547,-0.086191259765625,9.96945571289062,-0.296881005859375
0.0775894333767367,-0.028730419921875,9.95987890625,-0.253785375976562
0.0829793768446187,-0.0909796630859375,9.94072529296875,-0.253785375976562
0.0883693203125007,-0.0909796630859375,9.98860932617187,-0.21068974609375
0.0937609103732645,-0.0526724365234375,9.9981861328125,-0.234631762695312
0.0991525004340284,-0.028730419921875,10.0077629394531,-0.253785375976562
0.104544090494792,-0.047884033203125,10.0173397460938,-0.296881005859375
0.109937150065105,-0.05746083984375,9.98382092285156,-0.253785375976562
0.115330209635417,-0.100556469726563,9.98860932617187,-0.196324536132812
0.12072326920573,-0.0814028564453125,10.0029745361328,-0.253785375976562
0.126188559461806,-0.05746083984375,10.0221281494141,-0.234631762695312
0.131653849717883,-0.0718260498046875,10.0221281494141,-0.215478149414062
0.137119139973959,-0.0526724365234375,9.95030209960937,-0.282515795898438
0.1425877624783,-0.067037646484375,9.97903251953125,-0.272938989257812
0.14805638498264,-0.0430956298828125,10.0077629394531,-0.234631762695312
