timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
0.00257766471354174,-1.17315881347656,8.03015236816406,2.13083947753906
0.00515532942708349,-0.689530078125,9.11233151855469,1.38863696289062
0.00773299414062523,-0.775721337890625,9.13627353515625,1.35032973632813
0.0128917981770837,-0.794874951171875,9.09317790527344,1.29286889648437
0.0180506022135423,-0.8044517578125,9.12669672851562,1.25456166992187
0.0232094062500008,-0.833182177734375,9.16500395507812,1.30723410644531
0.0283706159939245,-0.82360537109375,9.11233151855469,1.20188923339844
0.0335318257378483,-0.799663354492188,9.117119921875,1.25935007324219
0.0386930354817721,-0.770932934570312,9.18415756835937,1.22583125
0.0439258574218762,-0.737414111328125,9.21767639160156,1.32159931640625
0.0491586793619804,-0.679953271484375,9.27992563476562,1.29286889648437
0.0543915013020846,-0.598550415039062,9.34696328125,1.2641384765625
0.059631301432293,-0.464475122070312,9.37569370117187,1.21146604003906
0.0648711015625015,-0.411802685546875,9.48103857421875,1.16358200683594
0.0701109016927099,-0.258573779296875,9.60553706054687,1.14442839355469
0.0753536794704878,-0.15322890625,9.65820949707031,1.1109095703125
0.0805964572482657,-0.100556469726563,9.74918916015625,1.16358200683594
0.0858392350260435,-0.0047884033203125,9.80186159667969,1.14442839355469
0.0910845712890646,0.143652099609375,9.87368764648437,1.17794721679687
0.0963299075520857,0.263362182617187,9.90720646972656,1.18273562011719
0.101575243815107,0.320823022460937,9.95509050292969,1.19710083007812
0.106822608181426,0.45968671875,9.98382092285156,1.17794721679687
0.112069972547746,0.565031591796875,10.0077629394531,1.16358200683594
0.117317336914065,0.622492431640625,9.97903251953125,1.25456166992187
0.122706692708336,0.723048901367187,10.0221281494141,1.22104284667969
0.128096048502607,0.780509741210937,10.0652237792969,1.33117612304687
0.133485404296878,0.885854614257812,10.0317049560547,1.36948334960938
0.138882393663197,0.905008227539062,10.0987426025391,1.48440502929687
0.144279383029516,0.933738647460937,10.1562034423828,1.47961662597656
0.149676372395836,0.967257470703125,10.1514150390625,1.48919343261719
0.155077910047746,0.981622680664062,10.1801454589844,1.47003981933594
0.160479447699656,0.967257470703125,10.1705686523437,1.44130939941406
0.165880985351566,0.967257470703125,10.1274730224609,1.45088620605469
0.171286617838545,0.97683427734375,10.1035310058594,1.46525141601562
0.176692250325524,0.924161840820312,10.0987426025391,1.44130939941406
0.182097882812503,0.924161840820312,10.0700121826172,1.37427175292969
0.187507511284726,0.837970581054687,10.0077629394531,1.47003981933594
0.192917139756948,0.847547387695312,9.95987890625,1.43173259277344
0.19832676822917,0.8044517578125,9.88805285644531,1.46046301269531
0.203742743706601,0.790086547851562,9.82580361328125,1.40779057617187
0.209158719184031,0.770932934570312,9.81622680664062,1.44609780273437
0.214574694661462,0.751779321289062,9.77313117675781,1.47003981933594
0.219993666558163,0.78529814453125,9.75876596679687,1.51792385253906
0.225412638454865,0.799663354492188,9.75397756347656,1.55623107910156
0.230831610351566,0.828393774414062,9.72045874023437,1.58017309570312
0.24446251524523,1.19231242675781,10.0125513427734,1.52750065917969
0.258093420138893,1.27850368652344,10.0508585693359,1.58974990234375
0.271724325032556,1.24977326660156,10.0652237792969,1.69030637207031
0.277194230848528,1.25456166992187,10.1083194091797,1.608903515625
0.282664136664501,1.27850368652344,10.189722265625,1.71424838867187
0.288134042480473,1.33117612304687,10.1131078125,1.77649763183594
0.293607506456167,1.36469494628906,10.1849338623047,1.70945998535156
0.299080970431862,1.33117612304687,10.2280294921875,1.69030637207031
0.304554434407557,1.39821376953125,10.1705686523437,1.61848032226562
0.310029646213112,1.42215578613281,10.1849338623047,1.59932670898438
0.315504858018668,1.44130939941406,10.189722265625,1.62326872558594
0.320980069824223,1.4939818359375,10.1562034423828,1.65199914550781
0.326458165744362,1.48919343261719,10.1466266357422,1.67594116210937
0.331936261664501,1.55144267578125,10.0939541992188,1.74776721191406
0.33741435758464,1.56101948242187,10.0939541992188,1.81480485839844
0.342960723036029,1.59932670898438,9.97903251953125,1.74776721191406
0.348507088487418,1.68072956542969,9.90241806640625,1.84832368164062
0.354053453938807,1.71903679199219,9.82580361328125,1.73340200195312
0.359603803656689,1.76692082519531,9.76355437011719,1.62805712890625
0.365154153374571,1.86747729492187,9.62469067382813,1.54186586914062
